Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
female,group D,high school,free/reduced,none,divorced,regularly,no,4,school_bus,< 5,58,61,67
female,group B,high school,standard,completed,single,regularly,yes,3,private,5-10,69,73,78
male,group D,associate's degree,standard,none,married,sometimes,no,2,school_bus,< 5,77,67,64
female,group C,associate's degree,free/reduced,none,divorced,sometimes,yes,2,school_bus,> 10,49,58,57
female,group A,some college,free/reduced,none,married,sometimes,no,0,school_bus,> 10,44,61,53
female,group D,high school,standard,none,divorced,regularly,yes,2,school_bus,> 10,50,55,55
female,group C,bachelor's degree,free/reduced,none,married,sometimes,no,2,private,> 10,52,55,57
female,group C,some college,standard,completed,married,never,no,2,private,5-10,86,87,84
female,group B,some college,standard,none,married,regularly,yes,5,school_bus,5-10,62,71,68
female,group E,some high school,free/reduced,completed,single,sometimes,no,4,school_bus,5-10,67,72,76
female,group D,master's degree,free/reduced,completed,divorced,never,yes,0,private,> 10,47,59,68
female,group D,some college,standard,none,married,sometimes,yes,0,school_bus,> 10,58,69,68
male,group D,high school,free/reduced,completed,married,sometimes,no,2,school_bus,< 5,50,56,61
male,group C,high school,standard,none,married,regularly,yes,1,school_bus,< 5,89,76,73
female,group D,some high school,free/reduced,completed,divorced,regularly,yes,0,school_bus,< 5,58,72,71
female,group C,some high school,standard,completed,single,sometimes,no,3,school_bus,< 5,61,70,67
male,group B,some high school,standard,none,married,regularly,no,1,school_bus,5-10,73,55,57
male,group C,master's degree,standard,none,married,regularly,yes,2,school_bus,5-10,68,61,64
female,group E,high school,standard,completed,married,regularly,yes,3,school_bus,< 5,73,82,84
female,group D,some high school,standard,completed,married,sometimes,yes,1,school_bus,5-10,79,90,91
male,group D,high school,standard,completed,married,never,yes,2,school_bus,5-10,80,76,78
male,group C,some college,standard,completed,married,regularly,yes,0,school_bus,< 5,91,85,88
female,group D,high school,standard,completed,married,sometimes,yes,4,school_bus,5-10,86,96,100
female,group D,some college,standard,none,married,regularly,no,5,private,< 5,42,47,58
female,group B,associate's degree,standard,completed,single,regularly,no,1,private,5-10,51,64,64
female,group D,some high school,standard,none,married,regularly,yes,4,private,5-10,65,71,75
female,group C,some college,standard,none,single,sometimes,yes,2,school_bus,> 10,77,79,83
female,group E,associate's degree,standard,completed,divorced,regularly,no,4,school_bus,> 10,80,81,77
male,group D,bachelor's degree,free/reduced,completed,single,never,yes,2,school_bus,5-10,61,69,64
male,group C,master's degree,free/reduced,completed,single,regularly,no,2,private,5-10,73,82,79
female,group E,some high school,standard,completed,divorced,sometimes,yes,0,private,5-10,66,65,64
male,group B,some high school,free/reduced,completed,single,sometimes,yes,4,school_bus,5-10,36,33,38
female,group D,master's degree,free/reduced,completed,married,regularly,no,1,school_bus,5-10,52,64,68
female,group B,bachelor's degree,standard,completed,married,regularly,no,2,private,5-10,83,76,86
female,group D,high school,standard,none,single,sometimes,no,4,school_bus,< 5,76,91,95
male,group B,high school,free/reduced,none,single,sometimes,yes,0,school_bus,< 5,70,61,61
male,group E,some college,standard,completed,single,never,yes,2,private,5-10,97,83,85
male,group C,some college,standard,none,married,sometimes,no,4,private,5-10,58,52,53
female,group E,associate's degree,standard,completed,divorced,regularly,yes,6,private,5-10,67,74,77
female,group C,some high school,standard,none,single,regularly,yes,0,private,< 5,63,73,71
male,group B,high school,free/reduced,none,married,regularly,no,2,school_bus,< 5,46,45,41
male,group C,associate's degree,standard,completed,married,sometimes,yes,3,private,5-10,62,67,65
female,group B,some high school,standard,none,married,regularly,yes,2,private,5-10,61,53,65
female,group C,associate's degree,free/reduced,completed,divorced,regularly,yes,0,school_bus,< 5,42,53,53
female,group A,master's degree,standard,none,divorced,sometimes,yes,3,school_bus,> 10,75,78,76
male,group C,bachelor's degree,standard,none,divorced,regularly,no,4,school_bus,5-10,81,82,84
female,group D,associate's degree,free/reduced,completed,married,regularly,no,1,school_bus,5-10,77,91,90
female,group A,associate's degree,standard,none,married,regularly,yes,1,private,> 10,86,95,99
male,group C,some college,standard,completed,married,never,yes,1,school_bus,5-10,63,72,70
female,group E,some college,standard,none,divorced,sometimes,no,2,school_bus,5-10,70,66,66
male,group B,some college,standard,none,divorced,regularly,no,3,private,> 10,48,50,46
female,group B,associate's degree,standard,none,single,regularly,yes,1,private,5-10,83,88,93
male,group E,associate's degree,standard,completed,single,regularly,no,0,school_bus,> 10,90,84,82
male,group C,high school,free/reduced,none,divorced,regularly,yes,1,private,> 10,62,59,52
male,group B,some high school,free/reduced,completed,single,regularly,yes,3,school_bus,5-10,56,65,68
female,group B,high school,standard,none,divorced,regularly,yes,1,school_bus,5-10,79,81,76
female,group C,associate's degree,free/reduced,completed,married,sometimes,yes,0,private,5-10,70,80,80
male,group B,associate's degree,free/reduced,completed,married,regularly,no,1,school_bus,5-10,55,61,64
male,group E,high school,standard,none,married,sometimes,yes,4,private,5-10,81,75,65
male,group D,associate's degree,standard,none,married,sometimes,yes,2,private,5-10,72,70,59
male,group E,some high school,standard,completed,married,regularly,yes,4,school_bus,5-10,74,79,74
female,group C,associate's degree,standard,none,single,regularly,no,2,school_bus,< 5,67,83,74
male,group D,high school,free/reduced,none,single,never,no,0,school_bus,5-10,60,73,67
male,group A,some college,standard,completed,divorced,sometimes,yes,2,school_bus,< 5,48,51,50
female,group E,high school,standard,completed,married,regularly,yes,2,private,< 5,81,85,82
male,group C,high school,standard,completed,single,regularly,yes,2,school_bus,< 5,57,54,59
female,group D,associate's degree,standard,none,divorced,regularly,yes,1,private,5-10,95,100,100
male,group C,some college,free/reduced,completed,single,regularly,no,2,school_bus,< 5,70,78,71
female,group C,associate's degree,free/reduced,none,single,regularly,yes,5,private,5-10,60,74,74
female,group B,some college,standard,none,married,sometimes,yes,6,private,5-10,92,91,94
female,group C,high school,standard,none,married,sometimes,yes,6,private,> 10,71,78,76
female,group B,some college,standard,none,divorced,never,yes,0,private,5-10,57,65,62
female,group C,associate's degree,free/reduced,none,single,sometimes,yes,3,private,> 10,61,74,66
male,group D,some high school,free/reduced,none,single,regularly,yes,1,private,5-10,61,55,56
male,group E,bachelor's degree,standard,completed,married,regularly,yes,3,private,5-10,58,41,42
male,group C,associate's degree,standard,none,married,never,yes,0,school_bus,5-10,85,82,79
female,group E,some college,standard,none,single,regularly,yes,3,school_bus,5-10,80,79,70
male,group C,some college,standard,none,single,never,yes,2,school_bus,< 5,63,58,58
female,group E,high school,free/reduced,none,married,regularly,yes,3,school_bus,5-10,53,66,60
male,group E,master's degree,standard,none,single,regularly,yes,0,private,5-10,90,81,76
female,group E,high school,standard,completed,married,sometimes,yes,3,school_bus,5-10,95,100,99
male,group C,some high school,standard,completed,married,sometimes,no,2,school_bus,5-10,73,82,74
female,group C,master's degree,standard,none,married,sometimes,yes,3,private,5-10,74,76,73
male,group C,some college,standard,completed,married,sometimes,no,5,private,< 5,95,77,85
male,group B,some college,free/reduced,none,divorced,regularly,no,3,private,< 5,42,39,39
female,group B,bachelor's degree,free/reduced,none,single,never,no,3,school_bus,5-10,58,59,60
male,group C,some high school,standard,completed,married,sometimes,no,1,school_bus,5-10,51,51,54
female,group D,some college,standard,none,married,sometimes,yes,3,private,< 5,77,87,84
female,group C,high school,standard,none,married,sometimes,no,3,private,5-10,59,62,60
female,group C,some college,free/reduced,none,married,regularly,no,2,school_bus,5-10,29,45,38
male,group C,associate's degree,free/reduced,none,divorced,sometimes,no,1,school_bus,5-10,48,46,40
female,group D,some college,standard,none,single,sometimes,yes,0,private,< 5,66,72,72
male,group C,bachelor's degree,standard,none,married,sometimes,yes,4,school_bus,5-10,71,61,64
male,group C,some college,standard,none,single,never,yes,3,school_bus,5-10,83,72,60
male,group C,high school,standard,none,divorced,sometimes,no,3,school_bus,5-10,70,55,49
male,group B,some high school,standard,none,married,sometimes,yes,3,school_bus,5-10,86,83,76
male,group E,some college,standard,none,married,regularly,no,3,school_bus,> 10,65,60,56
female,group B,some college,standard,completed,married,never,yes,3,school_bus,5-10,71,86,94
female,group C,some college,standard,completed,married,sometimes,no,0,private,5-10,70,77,79
female,group E,high school,free/reduced,completed,single,regularly,yes,1,school_bus,< 5,54,68,63
male,group B,some college,standard,none,married,sometimes,yes,4,private,< 5,79,74,71
male,group C,associate's degree,free/reduced,none,married,sometimes,no,1,school_bus,5-10,69,77,69
male,group C,associate's degree,free/reduced,completed,single,never,no,4,school_bus,5-10,60,64,56
female,group B,high school,standard,none,married,never,yes,3,school_bus,5-10,48,62,62
female,group D,associate's degree,standard,completed,married,regularly,no,4,school_bus,> 10,81,75,89
female,group D,some high school,standard,none,divorced,regularly,no,3,school_bus,< 5,68,71,69
male,group E,some college,standard,none,married,sometimes,no,2,school_bus,5-10,87,68,66
female,group C,some college,free/reduced,none,married,sometimes,yes,3,school_bus,< 5,53,58,60
male,group C,some high school,standard,completed,married,never,yes,1,school_bus,< 5,56,57,56
female,group D,some high school,standard,none,divorced,sometimes,yes,1,private,> 10,60,68,66
female,group C,associate's degree,standard,completed,married,sometimes,yes,0,private,5-10,67,74,69
female,group E,high school,standard,completed,married,sometimes,yes,3,school_bus,5-10,93,93,98
male,group B,associate's degree,standard,none,married,sometimes,no,2,school_bus,< 5,70,68,65
male,group C,associate's degree,standard,completed,single,sometimes,no,2,school_bus,5-10,73,68,72
male,group C,associate's degree,free/reduced,none,married,sometimes,yes,1,school_bus,5-10,67,52,57
female,group D,associate's degree,standard,none,married,regularly,yes,3,school_bus,< 5,69,75,79
male,group B,high school,standard,none,married,sometimes,no,1,school_bus,5-10,74,70,70
male,group C,associate's degree,free/reduced,none,single,never,yes,0,school_bus,< 5,71,58,62
male,group D,high school,standard,none,single,sometimes,yes,2,private,5-10,72,68,72
male,group C,high school,free/reduced,none,widowed,sometimes,yes,3,private,5-10,51,55,50
female,group C,associate's degree,free/reduced,none,married,sometimes,yes,1,private,< 5,38,59,54
female,group C,high school,standard,none,single,never,no,1,school_bus,5-10,64,80,75
male,group E,some college,standard,none,married,never,yes,1,private,< 5,60,62,58
male,group B,high school,standard,none,single,sometimes,yes,1,school_bus,< 5,74,65,61
male,group C,some college,standard,none,divorced,sometimes,yes,6,school_bus,< 5,75,74,75
female,group C,bachelor's degree,free/reduced,completed,married,sometimes,no,1,school_bus,< 5,50,66,59
female,group C,master's degree,standard,completed,married,regularly,yes,3,school_bus,5-10,87,95,94
female,group E,bachelor's degree,free/reduced,none,married,sometimes,yes,0,private,< 5,87,91,89
female,group D,high school,standard,completed,married,regularly,yes,1,private,> 10,100,99,100
male,group C,associate's degree,free/reduced,completed,married,sometimes,yes,3,private,< 5,56,51,49
female,group C,some college,standard,none,married,regularly,yes,0,school_bus,5-10,74,81,79
female,group C,high school,free/reduced,none,married,regularly,yes,0,school_bus,< 5,59,71,68
male,group B,associate's degree,standard,none,single,sometimes,no,2,private,5-10,81,77,72
female,group C,some high school,free/reduced,none,married,sometimes,yes,3,school_bus,5-10,64,76,75
female,group B,high school,standard,completed,married,sometimes,no,1,private,< 5,72,82,83
female,group C,some high school,free/reduced,none,married,never,yes,0,school_bus,< 5,51,75,68
female,group C,master's degree,free/reduced,none,married,regularly,yes,3,private,5-10,41,44,50
male,group A,some high school,standard,none,single,sometimes,no,1,private,< 5,68,65,53
female,group E,some college,standard,none,married,sometimes,no,0,school_bus,< 5,61,66,66
female,group B,bachelor's degree,free/reduced,none,married,sometimes,yes,5,private,> 10,43,57,58
male,group D,associate's degree,standard,completed,married,never,yes,2,private,> 10,70,54,60
female,group D,high school,standard,completed,single,sometimes,no,2,private,5-10,82,87,91
male,group D,associate's degree,standard,none,single,regularly,yes,0,school_bus,5-10,82,76,70
female,group E,associate's degree,standard,none,single,never,yes,0,private,< 5,47,49,51
female,group C,high school,standard,none,single,regularly,no,3,school_bus,5-10,76,79,74
female,group C,bachelor's degree,standard,completed,divorced,sometimes,yes,1,private,5-10,74,84,90
female,group D,master's degree,standard,none,married,regularly,no,6,school_bus,5-10,75,85,84
male,group B,high school,free/reduced,completed,married,never,yes,0,private,5-10,45,46,51
female,group D,associate's degree,standard,none,married,regularly,yes,3,private,5-10,69,72,72
female,group E,some college,standard,none,divorced,regularly,no,4,school_bus,< 5,95,92,95
male,group A,high school,free/reduced,none,single,regularly,yes,1,school_bus,5-10,44,49,39
male,group B,high school,standard,none,divorced,never,yes,3,school_bus,> 10,74,63,62
male,group C,bachelor's degree,free/reduced,none,single,regularly,yes,1,private,5-10,36,42,39
male,group C,associate's degree,standard,none,married,regularly,yes,2,school_bus,< 5,64,60,56
female,group C,bachelor's degree,standard,none,single,sometimes,yes,5,private,< 5,65,71,67
male,group C,some college,standard,none,married,regularly,yes,1,school_bus,5-10,64,52,49
female,group D,some high school,standard,none,married,sometimes,yes,3,school_bus,5-10,67,70,71
female,group B,some high school,free/reduced,none,married,sometimes,no,6,school_bus,< 5,28,44,41
male,group D,some college,free/reduced,none,widowed,sometimes,yes,1,school_bus,< 5,65,58,58
male,group C,associate's degree,free/reduced,none,married,sometimes,yes,2,school_bus,5-10,46,50,42
male,group C,high school,free/reduced,none,married,regularly,no,1,private,5-10,80,78,64
male,group D,associate's degree,free/reduced,none,married,regularly,yes,2,school_bus,5-10,78,77,75
female,group C,some college,standard,completed,widowed,never,yes,3,private,< 5,74,93,94
female,group C,some high school,free/reduced,completed,married,regularly,no,2,school_bus,5-10,19,40,34
female,group C,master's degree,standard,none,married,never,yes,1,private,< 5,59,64,61
male,group E,some college,standard,none,divorced,regularly,yes,0,school_bus,< 5,73,66,66
male,group C,associate's degree,free/reduced,completed,married,regularly,yes,5,school_bus,< 5,59,62,64
male,group C,high school,standard,none,married,regularly,no,1,private,5-10,87,86,79
female,group E,high school,free/reduced,none,divorced,sometimes,yes,1,school_bus,5-10,62,75,67
male,group B,associate's degree,free/reduced,none,married,sometimes,no,2,school_bus,5-10,63,52,53
male,group D,bachelor's degree,standard,completed,married,regularly,yes,3,private,5-10,90,82,89
female,group E,high school,standard,completed,married,never,yes,3,school_bus,5-10,78,75,85
female,group D,high school,free/reduced,none,married,sometimes,yes,2,school_bus,< 5,45,58,60
female,group C,some college,standard,completed,single,sometimes,yes,5,private,5-10,82,95,97
female,group D,associate's degree,free/reduced,completed,single,sometimes,no,3,school_bus,5-10,70,84,87
male,group B,associate's degree,standard,none,married,never,no,2,private,5-10,97,90,89
male,group C,bachelor's degree,standard,none,single,regularly,no,3,school_bus,5-10,59,61,56
female,group C,bachelor's degree,free/reduced,none,divorced,sometimes,no,2,private,< 5,62,59,56
male,group E,some college,standard,none,married,regularly,yes,2,school_bus,5-10,80,72,71
male,group B,some college,standard,none,divorced,never,yes,1,school_bus,> 10,83,87,82
male,group B,some college,free/reduced,none,divorced,sometimes,yes,1,school_bus,5-10,60,53,49
female,group B,high school,free/reduced,none,married,regularly,yes,3,private,5-10,60,72,68
male,group C,high school,free/reduced,none,married,regularly,yes,5,private,5-10,61,55,55
male,group C,some college,standard,none,married,sometimes,no,5,school_bus,5-10,80,78,82
female,group B,high school,free/reduced,completed,married,sometimes,no,5,school_bus,5-10,67,78,79
male,group E,associate's degree,standard,none,married,regularly,no,3,school_bus,> 10,71,55,51
female,group D,some college,standard,none,divorced,sometimes,no,2,school_bus,5-10,59,66,60
male,group D,some high school,free/reduced,none,single,sometimes,yes,1,school_bus,> 10,62,68,63
male,group C,associate's degree,standard,none,married,sometimes,yes,1,private,< 5,64,63,50
female,group C,some high school,standard,none,single,sometimes,yes,1,school_bus,5-10,73,72,73
male,group D,high school,standard,completed,divorced,sometimes,no,2,school_bus,5-10,100,93,91
female,group D,associate's degree,standard,none,divorced,sometimes,yes,1,private,5-10,68,66,69
female,group C,some high school,free/reduced,none,single,regularly,yes,0,school_bus,< 5,35,52,51
male,group E,some high school,free/reduced,none,married,sometimes,yes,2,private,> 10,88,79,76
female,group E,master's degree,free/reduced,none,single,never,yes,0,private,< 5,76,87,90
male,group A,bachelor's degree,standard,completed,married,sometimes,no,1,private,5-10,76,67,64
female,group B,some college,free/reduced,completed,married,regularly,yes,7,private,< 5,56,79,77
male,group E,some college,free/reduced,completed,married,regularly,yes,1,school_bus,> 10,80,63,67
male,group A,some high school,free/reduced,none,married,regularly,yes,7,private,5-10,55,49,46
male,group B,some college,free/reduced,completed,single,sometimes,no,2,school_bus,< 5,39,46,51
female,group E,some college,standard,completed,divorced,sometimes,yes,0,private,5-10,68,63,65
female,group E,high school,standard,completed,divorced,regularly,yes,3,school_bus,5-10,94,96,100
female,group B,some college,free/reduced,none,single,sometimes,no,3,school_bus,< 5,59,78,70
female,group B,some college,standard,none,married,sometimes,no,1,private,< 5,80,85,84
male,group C,some high school,standard,none,married,regularly,yes,1,private,> 10,67,69,60
male,group D,associate's degree,free/reduced,completed,married,sometimes,no,3,school_bus,5-10,50,53,52
male,group B,some college,standard,completed,married,never,no,1,school_bus,5-10,95,94,92
male,group C,some college,free/reduced,none,single,regularly,yes,1,private,> 10,58,64,61
female,group D,some high school,standard,none,married,regularly,yes,3,school_bus,5-10,76,86,89
female,group E,high school,standard,none,single,regularly,no,2,private,> 10,84,84,78
female,group B,master's degree,standard,completed,married,sometimes,yes,0,private,5-10,87,91,91
male,group A,associate's degree,free/reduced,completed,married,sometimes,yes,4,private,5-10,65,62,68
female,group D,associate's degree,standard,completed,married,sometimes,yes,0,private,5-10,86,93,99
male,group D,associate's degree,standard,none,married,sometimes,yes,3,school_bus,5-10,66,57,59
male,group C,some high school,free/reduced,none,single,regularly,no,2,school_bus,5-10,38,34,34
male,group B,some high school,free/reduced,none,married,sometimes,yes,1,school_bus,5-10,25,28,20
female,group C,some college,standard,none,divorced,sometimes,yes,1,private,5-10,72,68,68
male,group E,high school,free/reduced,none,divorced,never,yes,4,private,5-10,41,47,39
female,group E,high school,free/reduced,completed,married,sometimes,yes,4,school_bus,5-10,54,59,64
male,group B,some high school,free/reduced,none,married,sometimes,yes,1,school_bus,< 5,69,58,60
female,group B,high school,free/reduced,none,single,regularly,no,6,private,< 5,54,63,65
female,group C,high school,standard,completed,married,sometimes,yes,2,private,< 5,50,63,63
female,group D,high school,standard,completed,single,sometimes,no,2,school_bus,5-10,51,71,66
male,group C,associate's degree,standard,completed,married,sometimes,yes,2,school_bus,5-10,45,47,45
female,group D,some college,standard,completed,married,sometimes,yes,5,school_bus,5-10,99,100,100
female,group D,some high school,standard,none,single,never,yes,1,school_bus,5-10,57,60,56
male,group C,master's degree,standard,none,single,sometimes,yes,1,private,5-10,59,45,49
female,group E,some college,free/reduced,none,married,sometimes,no,1,school_bus,5-10,30,32,26
male,group C,some high school,standard,completed,married,sometimes,yes,3,school_bus,5-10,91,89,85
female,group D,some high school,free/reduced,completed,married,regularly,yes,0,private,< 5,69,83,89
male,group A,some high school,free/reduced,completed,married,regularly,yes,3,school_bus,5-10,70,74,71
male,group D,some college,standard,none,married,sometimes,yes,0,school_bus,< 5,72,73,71
male,group E,some college,standard,completed,married,sometimes,no,1,school_bus,< 5,75,63,59
female,group E,associate's degree,free/reduced,completed,married,sometimes,no,4,private,5-10,58,66,64
male,group C,high school,free/reduced,none,single,never,yes,3,school_bus,< 5,34,33,29
male,group B,high school,standard,none,single,sometimes,yes,1,school_bus,> 10,60,54,47
male,group B,some college,free/reduced,none,married,never,yes,1,private,5-10,63,67,59
male,group C,some college,standard,completed,married,sometimes,yes,0,private,5-10,70,71,72
male,group D,some college,standard,none,married,regularly,yes,0,school_bus,5-10,57,55,53
male,group D,high school,free/reduced,none,married,regularly,no,3,school_bus,> 10,80,74,74
female,group C,high school,standard,completed,married,sometimes,no,2,school_bus,5-10,73,84,89
female,group C,associate's degree,standard,none,divorced,regularly,yes,0,private,> 10,53,69,69
male,group C,master's degree,standard,completed,single,sometimes,yes,1,school_bus,5-10,81,89,85
male,group C,bachelor's degree,free/reduced,none,divorced,regularly,no,7,school_bus,> 10,71,75,79
female,group C,some high school,free/reduced,none,divorced,sometimes,yes,2,school_bus,5-10,65,81,75
male,group D,high school,free/reduced,none,divorced,sometimes,yes,0,school_bus,5-10,71,65,60
male,group B,bachelor's degree,standard,completed,married,regularly,no,3,school_bus,> 10,81,80,80
female,group A,associate's degree,free/reduced,completed,single,never,yes,2,school_bus,< 5,52,74,71
male,group C,some high school,free/reduced,none,married,regularly,yes,3,private,5-10,66,71,64
male,group E,some college,standard,none,divorced,never,yes,0,school_bus,< 5,85,72,74
female,group C,high school,free/reduced,none,single,regularly,no,1,private,5-10,47,59,54
male,group C,bachelor's degree,standard,none,married,sometimes,yes,1,school_bus,> 10,94,96,88
male,group D,some high school,free/reduced,completed,single,regularly,yes,1,private,5-10,54,50,53
male,group A,some college,standard,none,married,regularly,no,3,school_bus,5-10,76,77,72
male,group C,some high school,standard,none,married,regularly,yes,1,private,5-10,88,77,74
female,group D,some college,free/reduced,completed,married,sometimes,no,3,private,5-10,75,79,82
male,group B,some high school,free/reduced,none,married,never,yes,3,school_bus,5-10,50,52,45
female,group A,bachelor's degree,standard,completed,married,sometimes,no,1,private,5-10,83,85,90
male,group C,associate's degree,standard,none,married,sometimes,no,2,school_bus,5-10,86,80,73
male,group A,some high school,free/reduced,none,married,regularly,no,2,school_bus,5-10,61,58,54
female,group A,bachelor's degree,standard,none,married,sometimes,yes,2,school_bus,5-10,58,73,61
female,group C,some high school,free/reduced,none,married,sometimes,no,4,school_bus,5-10,41,57,53
female,group D,associate's degree,free/reduced,none,single,sometimes,no,0,private,> 10,67,86,78
male,group A,bachelor's degree,standard,none,divorced,regularly,no,3,school_bus,> 10,85,85,76
female,group C,associate's degree,standard,completed,single,never,no,1,private,5-10,73,75,79
female,group E,some high school,standard,completed,married,sometimes,no,1,school_bus,< 5,70,82,78
female,group C,associate's degree,free/reduced,none,married,never,yes,3,private,> 10,70,80,78
female,group C,high school,standard,none,married,sometimes,yes,3,private,< 5,41,34,41
female,group C,associate's degree,free/reduced,completed,divorced,sometimes,yes,0,private,> 10,67,75,82
male,group D,bachelor's degree,standard,none,married,regularly,yes,2,private,> 10,89,84,81
female,group D,associate's degree,standard,none,married,regularly,no,2,private,5-10,76,82,85
female,group C,associate's degree,standard,none,divorced,sometimes,yes,0,school_bus,5-10,73,87,81
female,group B,bachelor's degree,standard,none,single,regularly,yes,3,private,5-10,93,100,100
female,group D,high school,standard,none,married,sometimes,yes,0,school_bus,> 10,62,66,64
female,group D,some high school,standard,completed,married,sometimes,yes,6,private,> 10,67,66,70
male,group B,associate's degree,standard,none,married,sometimes,yes,4,private,5-10,67,78,76
male,group C,master's degree,standard,none,single,regularly,no,3,school_bus,< 5,60,52,58
female,group D,associate's degree,standard,completed,married,regularly,yes,2,school_bus,5-10,91,98,100
female,group A,some high school,standard,none,divorced,sometimes,yes,1,school_bus,> 10,33,46,38
male,group E,associate's degree,free/reduced,none,single,never,yes,2,school_bus,5-10,48,48,48
male,group D,some high school,standard,none,married,sometimes,yes,2,private,< 5,83,71,68
male,group E,associate's degree,standard,none,married,regularly,no,3,private,5-10,82,72,67
female,group D,bachelor's degree,standard,none,married,sometimes,no,4,private,5-10,55,56,52
male,group C,master's degree,standard,none,married,sometimes,yes,3,private,5-10,80,74,69
female,group B,high school,standard,none,widowed,sometimes,yes,1,school_bus,5-10,47,56,56
female,group A,bachelor's degree,standard,completed,single,regularly,yes,0,private,5-10,36,52,51
male,group C,some college,free/reduced,completed,married,sometimes,no,2,private,< 5,60,52,49
female,group D,some college,free/reduced,none,married,sometimes,yes,4,private,5-10,68,72,69
male,group C,high school,free/reduced,completed,single,regularly,yes,1,school_bus,> 10,57,53,52
female,group B,high school,standard,none,single,sometimes,yes,1,school_bus,5-10,72,73,75
male,group D,some high school,free/reduced,completed,married,regularly,yes,0,school_bus,5-10,66,57,60
male,group D,some high school,standard,none,married,sometimes,yes,2,school_bus,< 5,92,93,92
male,group B,some college,standard,none,married,regularly,yes,2,school_bus,5-10,76,64,69
female,group D,some college,standard,none,married,regularly,no,4,private,5-10,75,90,91
female,group B,associate's degree,free/reduced,none,single,sometimes,no,2,school_bus,> 10,75,84,77
female,group C,some college,free/reduced,none,single,never,yes,2,private,< 5,47,55,49
female,group A,associate's degree,free/reduced,none,divorced,sometimes,no,1,private,5-10,43,53,48
female,group D,some college,free/reduced,completed,single,sometimes,yes,0,school_bus,5-10,50,65,63
male,group B,some high school,standard,none,divorced,sometimes,yes,1,private,> 10,66,63,66
male,group C,associate's degree,standard,none,single,regularly,no,2,private,5-10,77,61,67
female,group D,some college,free/reduced,none,married,sometimes,yes,2,private,5-10,51,61,60
female,group C,associate's degree,free/reduced,completed,married,regularly,yes,0,school_bus,5-10,54,76,74
male,group C,some high school,standard,none,married,never,yes,3,school_bus,> 10,87,85,79
male,group E,some high school,free/reduced,completed,married,sometimes,yes,1,school_bus,5-10,60,60,60
female,group C,some high school,standard,completed,single,sometimes,yes,2,school_bus,> 10,81,84,77
male,group D,bachelor's degree,free/reduced,none,divorced,sometimes,yes,1,private,< 5,68,62,64
male,group A,some high school,standard,none,single,sometimes,no,4,private,> 10,64,62,53
female,group C,some high school,standard,none,single,sometimes,yes,1,private,< 5,67,81,80
female,group C,some college,free/reduced,none,single,sometimes,yes,3,private,5-10,47,56,59
female,group C,high school,standard,none,single,regularly,yes,0,private,5-10,62,82,75
male,group A,high school,standard,none,single,sometimes,yes,0,private,5-10,48,38,38
male,group E,associate's degree,standard,completed,divorced,sometimes,yes,1,school_bus,< 5,85,80,75
male,group B,bachelor's degree,standard,completed,single,never,no,4,private,5-10,69,67,69
female,group D,some high school,standard,none,single,sometimes,yes,0,private,> 10,75,87,83
female,group B,associate's degree,free/reduced,completed,widowed,sometimes,yes,0,school_bus,5-10,64,89,82
male,group C,some college,standard,none,married,regularly,no,1,school_bus,5-10,67,68,66
female,group C,associate's degree,free/reduced,completed,married,sometimes,no,2,school_bus,5-10,79,89,90
female,group E,some college,free/reduced,none,married,sometimes,no,2,school_bus,5-10,53,57,64
male,group A,some high school,standard,none,single,sometimes,no,3,private,5-10,73,60,57
female,group B,some college,standard,none,married,sometimes,yes,1,school_bus,< 5,78,89,87
male,group C,bachelor's degree,standard,none,married,never,no,1,school_bus,< 5,72,67,69
female,group D,some college,standard,none,single,sometimes,no,2,private,5-10,66,68,61
male,group C,associate's degree,standard,none,single,regularly,no,1,private,5-10,64,62,61
male,group B,high school,standard,completed,married,sometimes,no,0,school_bus,> 10,84,98,92
female,group D,high school,free/reduced,completed,divorced,sometimes,yes,1,private,5-10,42,58,59
male,group D,bachelor's degree,free/reduced,completed,married,sometimes,yes,3,school_bus,< 5,63,63,65
female,group E,high school,free/reduced,none,married,regularly,yes,3,school_bus,> 10,54,70,65
male,group C,some college,standard,none,divorced,sometimes,yes,3,private,> 10,87,87,84
male,group C,associate's degree,standard,none,married,sometimes,yes,2,private,< 5,81,68,62
male,group C,associate's degree,standard,none,single,regularly,yes,1,school_bus,> 10,98,92,94
male,group D,high school,free/reduced,none,married,sometimes,no,2,private,5-10,69,59,62
male,group D,bachelor's degree,free/reduced,none,single,regularly,yes,3,school_bus,< 5,61,60,64
female,group D,high school,free/reduced,none,married,sometimes,yes,3,school_bus,5-10,38,49,47
male,group D,some college,free/reduced,none,married,regularly,no,2,school_bus,< 5,75,74,74
female,group B,some college,standard,none,single,sometimes,yes,0,school_bus,> 10,55,63,73
male,group E,some college,free/reduced,completed,single,regularly,yes,1,private,< 5,85,78,82
male,group D,some college,standard,none,married,regularly,no,1,private,5-10,71,63,61
male,group C,associate's degree,free/reduced,none,married,regularly,yes,0,school_bus,5-10,51,52,46
female,group D,high school,standard,none,married,sometimes,yes,1,school_bus,> 10,70,77,76
female,group C,high school,standard,none,married,regularly,no,2,private,> 10,66,56,58
