Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
female,group D,some high school,standard,completed,married,sometimes,no,1,school_bus,< 5,83,100,100
female,group C,associate's degree,standard,completed,divorced,sometimes,yes,1,school_bus,< 5,81,82,86
female,group C,associate's degree,free/reduced,none,married,sometimes,yes,2,private,> 10,76,86,91
female,group D,high school,standard,none,married,sometimes,yes,0,school_bus,> 10,65,62,67
female,group A,some college,free/reduced,none,divorced,sometimes,yes,6,school_bus,> 10,55,66,62
female,group C,high school,standard,none,married,regularly,yes,0,private,5-10,67,72,77
male,group E,associate's degree,standard,none,married,sometimes,no,1,school_bus,< 5,96,91,87
male,group E,some high school,standard,none,single,regularly,yes,0,school_bus,5-10,82,74,71
female,group E,associate's degree,free/reduced,none,married,sometimes,yes,2,school_bus,5-10,63,71,72
male,group E,associate's degree,standard,none,married,never,no,5,private,> 10,97,92,90
female,group D,some high school,free/reduced,none,married,sometimes,no,3,private,< 5,63,73,80
male,group C,associate's degree,standard,completed,divorced,sometimes,yes,3,school_bus,5-10,98,90,95
male,group C,some college,free/reduced,completed,married,regularly,no,1,school_bus,5-10,64,60,63
female,group C,associate's degree,standard,completed,single,sometimes,no,1,school_bus,> 10,70,71,78
male,group B,some high school,free/reduced,none,divorced,sometimes,yes,3,school_bus,5-10,66,66,66
male,group C,some high school,free/reduced,completed,married,sometimes,no,3,school_bus,5-10,51,63,55
female,group C,associate's degree,standard,completed,single,never,yes,3,school_bus,5-10,78,82,82
male,group A,associate's degree,standard,none,married,regularly,yes,1,private,5-10,83,77,71
male,group D,some high school,standard,completed,single,sometimes,yes,1,school_bus,> 10,95,89,88
male,group C,associate's degree,standard,completed,single,regularly,yes,4,private,< 5,75,74,76
female,group B,high school,standard,completed,married,never,yes,3,private,> 10,51,54,52
male,group C,master's degree,standard,completed,married,regularly,yes,0,school_bus,> 10,94,88,97
male,group C,some college,standard,none,married,never,yes,7,school_bus,5-10,68,70,66
female,group A,high school,free/reduced,none,single,regularly,yes,0,school_bus,5-10,72,82,84
female,group D,some college,standard,none,single,regularly,no,1,school_bus,5-10,79,96,97
female,group C,some high school,free/reduced,completed,single,sometimes,no,0,school_bus,< 5,55,73,71
male,group C,high school,standard,completed,married,sometimes,yes,1,private,5-10,56,52,47
female,group D,high school,free/reduced,none,single,sometimes,yes,4,school_bus,5-10,52,56,64
male,group A,associate's degree,free/reduced,completed,married,sometimes,yes,2,private,5-10,51,74,69
female,group A,high school,free/reduced,none,divorced,sometimes,no,1,school_bus,5-10,40,59,50
male,group C,some high school,standard,none,married,regularly,yes,2,school_bus,< 5,64,63,52
female,group A,some college,free/reduced,none,single,sometimes,yes,2,school_bus,5-10,34,45,50
female,group B,associate's degree,standard,none,single,sometimes,no,3,school_bus,5-10,55,59,57
male,group B,high school,standard,none,married,sometimes,no,3,school_bus,< 5,61,46,46
female,group A,some high school,standard,completed,divorced,sometimes,yes,3,school_bus,5-10,85,90,92
female,group B,associate's degree,standard,completed,married,regularly,no,3,school_bus,< 5,66,76,83
male,group B,master's degree,standard,none,married,sometimes,yes,0,private,5-10,74,79,69
female,group C,high school,standard,completed,married,regularly,yes,0,school_bus,> 10,82,95,98
male,group D,bachelor's degree,standard,completed,married,sometimes,yes,0,school_bus,5-10,87,88,93
male,group C,some college,standard,none,single,sometimes,no,1,private,< 5,64,75,74
female,group D,high school,free/reduced,none,married,regularly,yes,3,private,> 10,38,38,44
male,group B,some high school,free/reduced,completed,divorced,regularly,yes,0,school_bus,5-10,58,54,60
male,group E,some college,standard,completed,divorced,regularly,yes,3,school_bus,5-10,100,100,100
male,group C,associate's degree,standard,none,single,sometimes,yes,2,private,5-10,89,86,90
male,group A,bachelor's degree,free/reduced,none,single,sometimes,yes,0,private,5-10,52,58,49
male,group D,high school,free/reduced,completed,divorced,regularly,yes,2,school_bus,< 5,36,41,40
male,group D,associate's degree,standard,completed,married,sometimes,no,1,school_bus,5-10,82,74,80
male,group E,some college,standard,completed,married,regularly,yes,1,private,< 5,99,94,96
male,group B,some high school,standard,none,married,regularly,yes,2,private,> 10,47,41,40
female,group C,associate's degree,free/reduced,completed,married,sometimes,yes,1,school_bus,< 5,64,79,87
male,group C,bachelor's degree,standard,none,divorced,never,no,5,school_bus,> 10,87,82,84
male,group C,some high school,free/reduced,completed,married,never,yes,0,private,< 5,57,67,66
female,group C,some college,standard,completed,married,regularly,yes,2,school_bus,< 5,72,79,83
female,group D,bachelor's degree,standard,none,married,never,no,2,school_bus,> 10,43,49,52
male,group B,some high school,standard,none,divorced,sometimes,no,4,school_bus,< 5,76,78,72
female,group B,some college,free/reduced,completed,married,sometimes,yes,1,school_bus,5-10,67,77,78
female,group D,bachelor's degree,standard,completed,married,regularly,yes,2,school_bus,> 10,85,99,100
male,group D,some college,standard,none,married,never,yes,0,school_bus,> 10,70,60,55
female,group B,associate's degree,free/reduced,none,married,sometimes,no,2,school_bus,5-10,39,48,47
female,group C,some college,free/reduced,completed,single,sometimes,no,3,school_bus,5-10,60,81,80
female,group E,some high school,standard,none,married,regularly,yes,0,school_bus,> 10,91,81,81
female,group C,some college,free/reduced,none,married,never,yes,1,school_bus,5-10,30,46,44
male,group C,some college,standard,none,married,regularly,yes,1,school_bus,> 10,56,40,43
male,group D,high school,standard,none,married,regularly,no,4,school_bus,< 5,79,74,72
male,group C,some high school,free/reduced,none,married,never,yes,3,school_bus,> 10,54,55,47
male,group C,some college,standard,completed,single,sometimes,yes,2,school_bus,5-10,79,82,84
male,group C,associate's degree,free/reduced,none,married,regularly,no,3,private,5-10,82,85,78
male,group C,master's degree,standard,completed,married,sometimes,yes,3,private,5-10,87,87,90
female,group D,master's degree,free/reduced,completed,single,regularly,yes,1,private,< 5,57,69,67
female,group A,high school,standard,none,married,regularly,yes,0,school_bus,< 5,47,72,69
male,group D,high school,standard,completed,divorced,regularly,yes,2,school_bus,5-10,86,88,89
male,group D,some high school,standard,none,married,regularly,yes,1,school_bus,5-10,62,66,70
male,group C,some college,free/reduced,completed,single,sometimes,yes,3,private,< 5,52,45,50
female,group D,associate's degree,free/reduced,none,married,regularly,yes,1,school_bus,< 5,52,55,64
female,group D,high school,standard,none,married,sometimes,no,4,school_bus,5-10,49,67,62
male,group D,some college,standard,completed,married,sometimes,yes,2,school_bus,5-10,66,61,63
male,group D,high school,standard,none,widowed,sometimes,yes,0,private,5-10,71,59,62
male,group B,some high school,standard,completed,married,sometimes,yes,2,private,< 5,86,82,82
female,group D,associate's degree,standard,completed,married,sometimes,yes,3,private,5-10,72,76,80
male,group D,some college,standard,none,married,sometimes,yes,3,private,5-10,94,88,89
male,group A,high school,free/reduced,none,divorced,sometimes,yes,2,school_bus,5-10,53,58,44
male,group A,high school,standard,completed,single,sometimes,no,3,private,5-10,58,46,42
female,group B,some high school,standard,none,married,regularly,yes,1,school_bus,5-10,60,73,72
male,group A,some college,standard,completed,single,regularly,yes,1,school_bus,> 10,79,71,74
male,group E,high school,free/reduced,completed,widowed,regularly,no,1,school_bus,< 5,57,60,56
female,group B,some high school,standard,none,single,regularly,yes,3,school_bus,> 10,81,96,90
male,group C,high school,standard,none,single,regularly,yes,0,private,< 5,55,60,49
female,group A,bachelor's degree,free/reduced,completed,single,regularly,yes,1,school_bus,5-10,52,74,72
male,group D,some high school,free/reduced,completed,married,sometimes,yes,3,school_bus,5-10,48,46,48
male,group B,high school,standard,none,divorced,sometimes,yes,1,private,5-10,80,81,71
female,group B,some college,standard,none,married,never,no,1,school_bus,5-10,55,67,60
male,group B,high school,standard,none,married,sometimes,yes,3,private,5-10,52,53,43
female,group C,associate's degree,standard,completed,single,never,no,1,school_bus,5-10,51,70,68
female,group D,associate's degree,standard,none,married,regularly,yes,4,private,< 5,82,91,94
female,group D,associate's degree,free/reduced,completed,married,never,no,4,school_bus,> 10,61,69,72
male,group C,some high school,standard,none,married,regularly,no,0,school_bus,5-10,57,45,47
male,group E,bachelor's degree,standard,none,married,regularly,yes,2,private,< 5,87,79,76
female,group D,some high school,standard,completed,married,sometimes,yes,2,school_bus,5-10,56,62,64
male,group A,associate's degree,standard,none,married,sometimes,no,1,school_bus,< 5,64,59,62
male,group D,some high school,standard,completed,married,sometimes,no,2,school_bus,5-10,71,69,68
female,group C,high school,free/reduced,none,married,regularly,no,2,school_bus,< 5,39,50,51
male,group C,high school,free/reduced,completed,single,never,no,1,private,> 10,50,57,49
female,group E,some college,standard,completed,single,regularly,no,3,private,5-10,87,94,91
female,group E,some college,standard,none,married,regularly,no,3,school_bus,5-10,80,86,87
male,group B,bachelor's degree,standard,completed,married,sometimes,no,3,school_bus,> 10,85,83,88
male,group A,bachelor's degree,standard,none,married,sometimes,yes,4,school_bus,> 10,79,72,69
male,group E,some college,standard,completed,married,sometimes,yes,2,private,> 10,93,81,79
female,group B,associate's degree,standard,completed,single,sometimes,no,1,school_bus,5-10,70,87,89
male,group B,some college,free/reduced,none,divorced,sometimes,yes,0,school_bus,< 5,50,55,48
male,group C,some high school,standard,completed,single,sometimes,no,4,private,5-10,83,83,82
male,group D,some college,standard,completed,married,regularly,yes,0,school_bus,5-10,100,94,99
male,group A,high school,standard,none,single,sometimes,yes,4,school_bus,5-10,65,65,63
female,group C,high school,standard,completed,married,sometimes,yes,3,school_bus,5-10,75,91,85
female,group D,some high school,standard,completed,married,sometimes,yes,1,private,5-10,69,76,82
female,group C,associate's degree,free/reduced,completed,single,regularly,yes,1,school_bus,5-10,75,88,86
male,group D,some high school,standard,none,married,sometimes,yes,0,private,< 5,67,65,66
female,group E,bachelor's degree,free/reduced,completed,single,regularly,yes,3,private,> 10,99,97,100
male,group D,associate's degree,standard,none,married,sometimes,yes,4,school_bus,5-10,89,88,87
male,group B,some college,free/reduced,completed,single,sometimes,yes,0,private,5-10,58,53,52
male,group B,bachelor's degree,standard,none,married,regularly,yes,0,school_bus,> 10,70,70,76
male,group E,associate's degree,standard,completed,married,sometimes,no,3,private,5-10,84,81,79
male,group E,bachelor's degree,free/reduced,none,married,sometimes,yes,3,school_bus,< 5,60,52,52
female,group E,master's degree,standard,completed,single,sometimes,yes,1,school_bus,5-10,55,59,65
male,group C,high school,standard,none,married,regularly,yes,2,school_bus,< 5,68,67,64
female,group C,some high school,standard,none,single,sometimes,no,7,private,5-10,70,71,77
female,group A,high school,free/reduced,none,divorced,never,yes,5,school_bus,5-10,41,54,47
male,group B,some college,free/reduced,none,divorced,sometimes,yes,1,school_bus,5-10,62,56,52
male,group C,bachelor's degree,free/reduced,none,married,sometimes,yes,4,private,5-10,61,61,60
male,group E,high school,free/reduced,none,married,sometimes,yes,1,private,5-10,75,68,58
male,group B,some college,free/reduced,completed,married,sometimes,yes,3,school_bus,5-10,69,68,68
female,group A,high school,standard,none,married,regularly,yes,2,school_bus,< 5,37,52,53
female,group C,some high school,standard,none,single,sometimes,no,2,private,> 10,61,71,64
male,group A,some college,standard,none,married,regularly,yes,4,school_bus,5-10,75,72,64
male,group C,some college,standard,completed,divorced,sometimes,no,1,school_bus,5-10,81,81,82
female,group C,high school,free/reduced,none,married,regularly,no,4,private,> 10,62,76,77
male,group C,associate's degree,standard,none,married,sometimes,yes,0,private,< 5,76,64,68
female,group E,some high school,free/reduced,none,married,never,yes,0,school_bus,< 5,56,61,58
female,group C,some high school,free/reduced,completed,single,sometimes,no,3,private,< 5,67,81,84
female,group C,associate's degree,standard,completed,single,sometimes,yes,3,school_bus,5-10,62,72,77
male,group A,associate's degree,standard,completed,married,sometimes,yes,3,school_bus,> 10,70,63,70
female,group C,some high school,standard,none,married,sometimes,no,1,private,5-10,75,75,71
female,group B,bachelor's degree,standard,none,divorced,sometimes,yes,2,school_bus,5-10,83,81,78
female,group E,associate's degree,standard,none,single,regularly,no,2,school_bus,5-10,74,76,75
female,group A,some college,standard,none,single,regularly,yes,2,school_bus,5-10,47,55,54
male,group A,bachelor's degree,standard,none,single,never,yes,2,private,> 10,47,51,44
male,group C,some high school,free/reduced,none,married,sometimes,yes,5,school_bus,5-10,69,63,60
female,group B,some college,free/reduced,none,married,regularly,yes,2,school_bus,< 5,76,90,80
male,group A,bachelor's degree,standard,none,married,sometimes,yes,1,school_bus,5-10,81,76,77
male,group D,some high school,standard,none,married,never,yes,3,school_bus,> 10,71,68,67
male,group B,bachelor's degree,standard,none,single,sometimes,yes,3,private,< 5,74,69,66
male,group D,some high school,standard,none,married,regularly,no,2,school_bus,5-10,74,64,62
male,group E,some college,free/reduced,completed,married,sometimes,yes,3,private,5-10,76,72,72
female,group C,some college,free/reduced,none,married,regularly,yes,2,private,> 10,53,66,58
male,group B,some college,standard,completed,divorced,regularly,no,1,school_bus,5-10,57,53,58
female,group B,high school,free/reduced,completed,divorced,regularly,yes,5,private,< 5,48,63,64
female,group E,bachelor's degree,standard,none,married,regularly,yes,5,private,5-10,87,90,87
male,group C,associate's degree,free/reduced,none,married,regularly,no,2,school_bus,> 10,51,52,53
male,group A,high school,free/reduced,completed,divorced,never,yes,2,private,5-10,38,41,38
female,group C,high school,free/reduced,none,single,sometimes,yes,2,school_bus,> 10,36,61,55
male,group D,bachelor's degree,standard,none,married,never,yes,1,school_bus,5-10,62,62,60
female,group A,associate's degree,standard,completed,married,sometimes,no,2,private,5-10,65,81,79
female,group D,high school,standard,none,single,regularly,yes,7,school_bus,< 5,92,91,94
female,group D,some high school,standard,none,single,regularly,no,2,private,< 5,48,53,59
male,group E,some high school,standard,completed,married,sometimes,no,2,school_bus,> 10,64,58,57
female,group C,associate's degree,standard,none,married,sometimes,no,1,school_bus,> 10,66,76,70
female,group C,some college,standard,none,married,sometimes,no,3,school_bus,5-10,60,62,62
female,group C,some college,standard,none,single,never,no,3,school_bus,5-10,83,89,86
female,group C,some college,free/reduced,none,single,sometimes,no,2,school_bus,5-10,53,69,63
male,group A,some high school,standard,completed,married,never,yes,1,private,> 10,77,81,75
female,group C,associate's degree,standard,completed,married,sometimes,no,3,private,5-10,70,82,88
male,group B,associate's degree,standard,none,single,sometimes,no,2,school_bus,< 5,64,61,53
female,group C,bachelor's degree,standard,none,married,sometimes,yes,2,school_bus,5-10,76,83,85
male,group C,associate's degree,standard,none,single,regularly,yes,3,private,5-10,61,58,55
female,group E,some college,free/reduced,none,married,regularly,yes,3,school_bus,< 5,45,44,53
male,group B,master's degree,standard,none,married,never,yes,2,school_bus,5-10,67,62,54
female,group D,some college,standard,completed,married,sometimes,yes,2,school_bus,< 5,83,94,91
male,group D,high school,standard,completed,married,sometimes,yes,1,school_bus,5-10,52,53,47
male,group C,some college,free/reduced,completed,divorced,sometimes,no,3,private,> 10,47,49,48
female,group D,associate's degree,free/reduced,completed,single,sometimes,yes,1,school_bus,> 10,76,89,91
female,group D,associate's degree,standard,completed,divorced,sometimes,yes,1,school_bus,< 5,56,75,74
female,group C,some high school,standard,none,divorced,sometimes,yes,3,school_bus,< 5,49,62,57
female,group E,associate's degree,standard,none,married,regularly,yes,2,private,5-10,79,82,85
male,group E,high school,standard,completed,married,sometimes,no,1,private,> 10,100,92,82
female,group E,high school,standard,none,married,regularly,yes,0,school_bus,5-10,74,71,72
female,group C,high school,standard,none,married,sometimes,yes,1,private,5-10,64,81,77
male,group C,some college,standard,none,married,sometimes,no,2,private,< 5,70,70,68
male,group B,high school,free/reduced,none,single,sometimes,yes,3,school_bus,5-10,58,57,51
female,group D,high school,free/reduced,completed,married,never,no,2,private,5-10,69,76,77
female,group C,associate's degree,standard,none,married,regularly,no,1,school_bus,> 10,61,67,71
male,group B,some high school,standard,none,married,regularly,no,1,school_bus,> 10,72,65,59
male,group B,associate's degree,standard,none,married,regularly,yes,3,private,5-10,31,35,30
male,group B,some college,free/reduced,none,married,never,yes,1,school_bus,< 5,51,55,47
male,group B,some college,standard,none,single,regularly,no,5,school_bus,< 5,61,46,43
female,group D,some high school,free/reduced,none,divorced,sometimes,yes,0,private,5-10,47,59,59
male,group C,some college,standard,none,married,regularly,no,3,private,< 5,53,41,39
male,group B,some college,standard,none,married,never,no,0,school_bus,5-10,50,49,50
female,group A,associate's degree,free/reduced,none,divorced,never,yes,5,school_bus,5-10,58,72,69
female,group D,master's degree,free/reduced,completed,single,regularly,yes,4,private,5-10,73,82,85
female,group C,associate's degree,free/reduced,completed,married,sometimes,yes,0,school_bus,< 5,48,69,68
male,group B,associate's degree,standard,completed,married,sometimes,yes,1,school_bus,5-10,37,45,45
male,group C,associate's degree,free/reduced,none,married,regularly,yes,1,private,5-10,59,48,43
female,group A,associate's degree,standard,none,married,sometimes,yes,2,school_bus,5-10,57,64,66
male,group E,some college,free/reduced,completed,divorced,never,no,1,school_bus,< 5,60,72,68
female,group C,associate's degree,standard,completed,married,sometimes,yes,1,school_bus,5-10,84,87,93
female,group C,associate's degree,standard,completed,divorced,sometimes,yes,2,school_bus,5-10,72,76,82
male,group C,some college,free/reduced,none,married,sometimes,yes,3,private,5-10,63,66,57
male,group C,some high school,free/reduced,completed,divorced,sometimes,yes,2,school_bus,5-10,70,67,64
male,group D,some college,standard,none,married,sometimes,yes,1,private,> 10,85,75,72
female,group A,bachelor's degree,free/reduced,none,married,regularly,yes,3,school_bus,< 5,47,60,62
female,group B,some college,free/reduced,none,divorced,regularly,yes,3,school_bus,5-10,29,38,37
male,group C,bachelor's degree,free/reduced,none,married,regularly,no,3,private,5-10,87,85,86
male,group D,some college,standard,completed,divorced,sometimes,no,2,school_bus,5-10,83,78,77
female,group D,some college,standard,completed,married,sometimes,yes,1,private,5-10,67,79,75
male,group C,master's degree,free/reduced,completed,married,sometimes,yes,2,private,< 5,50,53,50
female,group E,high school,standard,completed,divorced,sometimes,no,0,school_bus,5-10,100,100,100
male,group D,associate's degree,standard,none,married,sometimes,yes,2,private,5-10,71,63,67
male,group C,high school,standard,completed,married,sometimes,no,2,school_bus,5-10,78,81,76
female,group E,some college,standard,completed,divorced,sometimes,yes,2,school_bus,5-10,69,68,73
female,group B,associate's degree,free/reduced,completed,married,regularly,yes,2,school_bus,< 5,56,80,71
male,group B,some college,standard,none,single,regularly,yes,5,school_bus,5-10,82,68,69
female,group B,associate's degree,standard,none,single,regularly,yes,3,private,5-10,90,94,91
female,group C,some college,standard,none,married,sometimes,no,1,school_bus,> 10,90,89,89
male,group D,some high school,standard,none,married,sometimes,yes,3,school_bus,5-10,52,54,52
female,group E,associate's degree,standard,completed,married,regularly,yes,3,school_bus,> 10,100,91,96
male,group C,some college,standard,none,single,sometimes,no,2,school_bus,5-10,60,61,50
female,group B,some high school,free/reduced,none,single,never,no,5,school_bus,< 5,42,43,47
male,group C,high school,standard,none,married,sometimes,no,3,school_bus,< 5,50,38,39
male,group C,master's degree,free/reduced,none,divorced,sometimes,yes,2,private,> 10,68,64,59
female,group D,bachelor's degree,free/reduced,none,married,sometimes,yes,3,school_bus,< 5,70,84,84
male,group C,some high school,standard,none,married,sometimes,no,2,private,5-10,94,81,77
female,group E,high school,standard,completed,single,regularly,yes,1,private,> 10,93,100,100
female,group C,some college,standard,none,married,sometimes,yes,1,school_bus,5-10,81,91,92
female,group D,associate's degree,free/reduced,none,single,regularly,no,3,private,5-10,38,55,50
male,group D,bachelor's degree,standard,none,married,regularly,yes,4,school_bus,< 5,92,82,84
male,group C,some high school,standard,completed,single,sometimes,yes,1,school_bus,5-10,79,82,75
male,group D,bachelor's degree,standard,none,married,never,yes,1,private,5-10,68,60,62
female,group C,high school,standard,none,divorced,regularly,yes,3,private,5-10,45,55,55
male,group B,high school,standard,none,single,sometimes,no,1,school_bus,5-10,33,37,31
male,group C,associate's degree,free/reduced,none,married,sometimes,yes,0,private,> 10,58,53,51
male,group C,high school,free/reduced,completed,married,regularly,no,2,private,5-10,51,61,53
male,group B,high school,standard,completed,divorced,regularly,no,3,school_bus,5-10,53,49,47
male,group B,some high school,free/reduced,none,single,never,no,1,private,5-10,32,34,26
female,group E,high school,standard,none,divorced,regularly,no,2,private,5-10,56,66,65
female,group E,associate's degree,standard,none,single,sometimes,no,5,private,> 10,76,82,82
female,group D,high school,standard,none,single,sometimes,yes,1,private,5-10,85,97,94
male,group C,high school,free/reduced,none,married,sometimes,no,3,private,5-10,77,66,66
female,group C,high school,standard,none,single,regularly,no,2,private,> 10,60,71,66
male,group D,high school,standard,completed,divorced,regularly,yes,1,school_bus,5-10,77,68,68
female,group C,some college,standard,none,married,sometimes,yes,3,private,5-10,41,49,42
female,group E,associate's degree,standard,none,married,sometimes,no,3,school_bus,5-10,86,97,89
female,group D,high school,standard,none,divorced,sometimes,no,2,private,5-10,65,71,77
male,group C,some high school,free/reduced,completed,single,never,yes,1,private,5-10,43,61,52
male,group D,some college,standard,none,married,sometimes,yes,3,school_bus,< 5,85,76,71
male,group D,associate's degree,standard,completed,married,never,yes,3,school_bus,5-10,77,75,80
female,group C,some college,standard,none,divorced,sometimes,no,1,school_bus,5-10,55,67,67
female,group D,some college,free/reduced,completed,married,never,yes,2,school_bus,< 5,40,57,56
male,group D,associate's degree,standard,none,married,sometimes,no,5,private,5-10,70,65,57
male,group E,high school,standard,none,married,sometimes,no,2,school_bus,< 5,66,65,60
male,group B,bachelor's degree,standard,none,divorced,sometimes,no,1,school_bus,5-10,66,72,62
female,group D,master's degree,free/reduced,none,single,sometimes,no,2,private,> 10,53,59,57
male,group D,associate's degree,standard,none,divorced,regularly,no,3,school_bus,> 10,80,67,64
male,group A,high school,free/reduced,completed,married,sometimes,no,1,school_bus,5-10,58,68,61
male,group D,high school,free/reduced,none,divorced,sometimes,yes,0,school_bus,5-10,52,40,46
male,group D,some college,free/reduced,completed,divorced,regularly,no,3,school_bus,< 5,55,57,59
female,group C,high school,standard,none,married,never,yes,4,private,5-10,65,70,65
female,group C,high school,standard,completed,single,regularly,yes,2,private,5-10,71,82,86
male,group C,high school,standard,completed,divorced,sometimes,yes,2,private,< 5,52,49,46
male,group C,some college,standard,completed,married,sometimes,no,2,school_bus,5-10,49,45,44
female,group E,high school,standard,none,single,regularly,no,1,school_bus,> 10,51,62,59
female,group C,high school,standard,none,single,never,yes,3,school_bus,5-10,51,69,72
male,group A,associate's degree,standard,none,single,never,yes,3,school_bus,5-10,44,49,49
male,group C,associate's degree,standard,completed,single,regularly,no,2,school_bus,< 5,57,58,56
male,group B,associate's degree,free/reduced,none,single,sometimes,no,2,school_bus,5-10,64,59,50
female,group C,associate's degree,free/reduced,completed,married,regularly,yes,2,school_bus,< 5,58,62,66
female,group B,associate's degree,standard,none,married,sometimes,yes,1,school_bus,5-10,54,66,65
female,group E,bachelor's degree,free/reduced,none,single,regularly,yes,3,school_bus,5-10,90,93,96
female,group C,some college,standard,completed,single,regularly,yes,1,private,5-10,74,77,79
female,group D,associate's degree,free/reduced,none,married,sometimes,yes,4,school_bus,5-10,64,86,80
male,group D,high school,free/reduced,none,married,never,yes,3,school_bus,< 5,44,47,37
male,group C,some college,free/reduced,none,divorced,never,no,1,school_bus,> 10,45,53,52
male,group C,some college,free/reduced,none,married,sometimes,yes,3,private,< 5,58,57,58
female,group B,some high school,free/reduced,none,married,sometimes,yes,1,private,5-10,46,66,60
male,group E,some college,free/reduced,none,married,regularly,no,3,private,5-10,75,63,61
female,group B,some high school,standard,completed,married,sometimes,no,1,private,< 5,78,85,81
female,group A,some college,free/reduced,none,married,sometimes,no,1,private,5-10,69,84,87
female,group E,high school,standard,none,divorced,sometimes,yes,3,school_bus,5-10,65,54,51
male,group C,associate's degree,free/reduced,completed,married,sometimes,yes,2,private,5-10,84,78,75
male,group E,high school,standard,none,married,regularly,no,3,school_bus,< 5,87,74,73
female,group B,associate's degree,free/reduced,none,single,sometimes,yes,3,private,> 10,55,61,61
female,group D,master's degree,free/reduced,none,married,regularly,no,3,private,5-10,56,68,68
female,group A,some high school,standard,none,married,sometimes,no,4,private,< 5,45,62,53
female,group C,some high school,standard,none,married,sometimes,yes,1,private,< 5,75,85,87
female,group D,some high school,standard,none,single,sometimes,no,3,school_bus,< 5,53,68,62
male,group D,some college,standard,completed,married,sometimes,yes,0,private,< 5,53,57,59
male,group B,some college,standard,none,married,regularly,yes,2,private,> 10,57,53,53
male,group C,high school,free/reduced,none,married,regularly,no,5,school_bus,> 10,63,57,57
male,group C,bachelor's degree,standard,none,divorced,regularly,no,3,school_bus,5-10,87,72,71
male,group E,master's degree,free/reduced,none,single,sometimes,yes,2,school_bus,< 5,64,64,66
male,group A,high school,standard,completed,single,regularly,yes,3,school_bus,5-10,59,60,63
male,group C,high school,standard,none,married,never,yes,3,school_bus,> 10,48,52,47
female,group D,high school,free/reduced,none,married,regularly,yes,4,private,5-10,47,54,57
female,group D,associate's degree,standard,none,married,sometimes,yes,0,private,< 5,65,80,79
male,group D,some high school,free/reduced,none,divorced,sometimes,no,3,private,< 5,46,45,46
male,group D,some college,standard,completed,married,regularly,yes,1,school_bus,5-10,63,55,64
female,group C,some college,standard,none,married,sometimes,yes,2,school_bus,5-10,68,78,70
male,group D,some college,standard,completed,married,sometimes,no,3,private,5-10,66,52,53
female,group D,some high school,standard,completed,single,sometimes,yes,2,school_bus,> 10,77,89,88
female,group C,high school,free/reduced,none,married,regularly,yes,1,school_bus,5-10,39,45,46
female,group C,high school,standard,completed,married,sometimes,yes,1,private,5-10,82,90,91
male,group D,some college,free/reduced,none,married,regularly,yes,2,school_bus,< 5,73,66,64
female,group E,some high school,standard,none,divorced,never,yes,2,private,> 10,67,70,69
female,group D,bachelor's degree,free/reduced,none,married,sometimes,yes,6,school_bus,5-10,48,60,61
male,group B,associate's degree,standard,completed,married,sometimes,yes,1,school_bus,5-10,77,85,88
male,group A,some high school,free/reduced,none,single,sometimes,yes,1,private,5-10,65,69,67
male,group D,high school,standard,completed,divorced,sometimes,yes,3,private,> 10,83,82,81
female,group D,high school,free/reduced,none,married,sometimes,yes,2,school_bus,5-10,47,54,54
male,group C,associate's degree,standard,none,married,sometimes,no,1,school_bus,5-10,56,66,57
male,group D,master's degree,standard,none,married,regularly,yes,0,school_bus,< 5,72,66,64
female,group C,some high school,standard,none,divorced,regularly,no,3,private,5-10,72,76,77
female,group C,high school,standard,none,single,sometimes,no,4,private,5-10,43,52,53
male,group D,high school,free/reduced,completed,married,sometimes,yes,7,school_bus,5-10,73,71,76
female,group B,high school,standard,completed,married,never,yes,0,school_bus,< 5,65,74,74
female,group B,some high school,standard,none,single,sometimes,yes,1,school_bus,5-10,42,55,47
male,group D,some high school,standard,none,married,regularly,yes,5,private,5-10,87,91,82
female,group E,some high school,standard,completed,married,regularly,yes,2,school_bus,< 5,95,92,94
female,group B,some college,standard,none,married,sometimes,no,1,private,< 5,48,53,48
male,group B,bachelor's degree,free/reduced,none,married,never,yes,0,school_bus,> 10,44,48,45
female,group B,high school,standard,none,single,regularly,no,4,private,5-10,48,53,50
male,group C,bachelor's degree,standard,none,married,regularly,yes,0,school_bus,5-10,57,57,48
female,group C,some high school,standard,none,divorced,sometimes,no,1,private,5-10,52,60,59
male,group C,bachelor's degree,free/reduced,completed,married,regularly,yes,0,private,< 5,62,62,57
female,group D,high school,standard,none,divorced,never,yes,1,school_bus,5-10,94,98,93
female,group A,high school,standard,none,married,regularly,no,1,school_bus,5-10,76,79,76
male,group C,some college,free/reduced,none,married,sometimes,yes,4,private,5-10,48,54,51
female,group D,some college,free/reduced,none,married,sometimes,no,5,school_bus,< 5,47,63,55
male,group E,high school,free/reduced,none,single,sometimes,yes,1,school_bus,5-10,64,62,53
female,group E,associate's degree,free/reduced,none,single,never,yes,2,school_bus,> 10,66,74,66
male,group C,high school,free/reduced,completed,married,sometimes,no,1,private,5-10,45,49,50
female,group C,some college,standard,none,married,never,yes,4,school_bus,5-10,43,51,47
